org.apache.poi.ss.formula.functions.TestRank, 1, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.functions.TestRoundFuncs, 2, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestRowCol, 4, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestStatsLib, 9, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestSubtotal, 10, 0, 0, 0, 0.004 
org.apache.poi.ss.formula.functions.TestSumif, 2, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestSumifs, 4, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.functions.TestSumproduct, 5, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestTFunc, 5, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestText, 4, 0, 0, 0, 0.002 
org.apache.poi.ss.formula.functions.TestTime, 2, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.functions.TestTrim, 3, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestTrunc, 5, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestValue, 2, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestXYNumericFunction, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestArea3DPtg, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestAreaErrPtg, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestAreaPtg, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestArrayPtg, 5, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestAttrPtg, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.ptg.TestErrPtg, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestExternalFunctionFormulas, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestExternalNameReference, 3, 0, 0, 0, 0.002 
org.apache.poi.ss.formula.ptg.TestFuncPtg, 2, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestFuncVarPtg, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.ptg.TestIntertionPtg, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.ptg.TestPercentPtg, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.ptg.TestRangePtg, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.ptg.TestRef3DPtg, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.ptg.TestReferencePtg, 4, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.ptg.TestUnionPtg, 1, 0, 0, 0, 0 
org.apache.poi.ss.usermodel.TestDataFormatter, 16, 0, 0, 0, 0.01 
org.apache.poi.ss.usermodel.charts.TestDataSources, 6, 0, 0, 0, 0.002 
org.apache.poi.ss.util.TestCellRangeAddress, 2, 0, 0, 0, 0 
org.apache.poi.ss.util.TestCellReference, 6, 0, 0, 0, 0.001 
org.apache.poi.ss.util.TestDateFormatConverter, 1, 0, 0, 0, 0.511 
org.apache.poi.ss.util.TestExpandedDouble, 3, 0, 0, 0, 0.004 
org.apache.poi.ss.util.TestNumberComparer, 4, 0, 0, 0, 0.05 
org.apache.poi.ss.util.TestNumberToTextConverter, 2, 0, 0, 0, 0.007 
org.apache.poi.ss.util.TestRegion, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.util.TestSheetBuilder, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.util.TestWorkbookUtil, 1, 0, 0, 0, 0 
org.apache.poi.ss.util.cellwalk.TestCellWalk, 1, 0, 0, 0, 0.001 
org.apache.poi.util.TestArrayUtil, 2, 0, 0, 0, 0 
org.apache.poi.util.TestBinaryTree, 20, 0, 0, 0, 0.487 
org.apache.poi.util.TestBitField, 16, 0, 0, 0, 0.002 
org.apache.poi.util.TestByteField, 5, 0, 0, 0, 0.001 
org.apache.poi.util.TestHexDump, 2, 0, 0, 0, 0.002 
org.apache.poi.util.TestIntList, 18, 0, 0, 0, 0.011 
org.apache.poi.util.TestIntegerField, 5, 0, 0, 0, 0.001 
org.apache.poi.util.TestLittleEndian, 14, 0, 0, 0, 0.001 
org.apache.poi.util.TestLittleEndianStreams, 2, 0, 0, 0, 0.001 
org.apache.poi.util.TestLongField, 5, 0, 0, 0, 0.001 
org.apache.poi.util.TestPOILogFactory, 1, 0, 0, 0, 0 
org.apache.poi.util.TestPOILogger, 1, 0, 0, 0, 0 
org.apache.poi.util.TestShortField, 5, 0, 0, 0, 0.001 
org.apache.poi.util.TestShortList, 18, 0, 0, 0, 0.012 
org.apache.poi.util.TestStringUtil, 5, 0, 0, 0, 0.001 
org.apache.poi.util.TestTempFile, 1, 0, 0, 0, 0 
org.apache.poi.TestPOIDocumentScratchpad, 4, 0, 0, 0, 0.142 
org.apache.poi.hdf.model.TestHDFDocument, 4, 0, 0, 0, 0.018 
org.apache.poi.hdgf.TestHDGFCore, 5, 0, 0, 0, 0.157 
org.apache.poi.hdgf.TestHDGFLZW, 5, 0, 0, 0, 0.004 
org.apache.poi.hdgf.chunks.TestChunks, 5, 0, 0, 0, 0.005 
org.apache.poi.hdgf.extractor.TestVisioExtractor, 4, 0, 0, 0, 0.087 
org.apache.poi.hdgf.pointers.TestPointerFactory, 4, 0, 0, 0, 0 
org.apache.poi.hdgf.streams.TestStreamBasics, 2, 0, 0, 0, 0 
org.apache.poi.hdgf.streams.TestStreamBugs, 3, 0, 0, 0, 0.011 
org.apache.poi.hdgf.streams.TestStreamComplex, 6, 0, 0, 0, 0.008 
org.apache.poi.hmef.TestAttachments, 4, 0, 0, 0, 0.04 
org.apache.poi.hmef.TestCompressedRTF, 4, 0, 0, 0, 0.007 
org.apache.poi.hmef.TestHMEFMessage, 5, 0, 0, 0, 0.016 
org.apache.poi.hmef.attribute.TestMAPIAttributes, 4, 0, 0, 0, 0.005 
org.apache.poi.hmef.attribute.TestTNEFAttributes, 6, 0, 0, 0, 0.008 
org.apache.poi.hpbf.TestHPBFDocument, 2, 0, 0, 0, 0.006 
org.apache.poi.hpbf.extractor.TestPublisherTextExtractor, 4, 0, 0, 0, 0.021 
org.apache.poi.hpbf.model.TestEscherParts, 2, 0, 0, 0, 0.013 
org.apache.poi.hpbf.model.TestQuillContents, 8, 0, 0, 0, 0.023 
org.apache.poi.hslf.TestEncryptedFile, 2, 0, 0, 0, 0.004 
org.apache.poi.hslf.TestReWrite, 3, 0, 0, 0, 0.112 
org.apache.poi.hslf.TestReWriteSanity, 1, 0, 0, 0, 0.004 
org.apache.poi.hslf.TestRecordCounts, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.extractor.TestCruddyExtractor, 2, 0, 0, 0, 0.002 
org.apache.poi.hslf.extractor.TestExtractor, 12, 0, 0, 0, 0.177 
org.apache.poi.hslf.model.TestBackground, 3, 0, 0, 0, 0.019 
org.apache.poi.hslf.model.TestFreeform, 3, 0, 0, 0, 0.005 
org.apache.poi.hslf.model.TestHeadersFooters, 5, 0, 0, 0, 0.015 
org.apache.poi.hslf.model.TestHyperlink, 1, 0, 0, 0, 0.002 
org.apache.poi.hslf.model.TestImagePainter, 1, 0, 0, 0, 0.001 
org.apache.poi.hslf.model.TestLine, 1, 0, 0, 0, 0.002 
org.apache.poi.hslf.model.TestMovieShape, 1, 0, 0, 0, 0.004 
org.apache.poi.hslf.model.TestOleEmbedding, 2, 0, 0, 0, 0.007 
org.apache.poi.hslf.model.TestPPFont, 1, 0, 0, 0, 0.001 
org.apache.poi.hslf.model.TestPPGraphics2D, 1, 0, 0, 0, 0.006 
org.apache.poi.hslf.model.TestPicture, 3, 0, 0, 0, 0.084 
org.apache.poi.hslf.model.TestSetBoldItalic, 1, 0, 0, 0, 0.153 
org.apache.poi.hslf.model.TestShapes, 10, 0, 0, 0, 0.059 
org.apache.poi.hslf.model.TestSheet, 1, 0, 0, 0, 0.006 
org.apache.poi.hslf.model.TestSlideChangeNotes, 2, 0, 0, 0, 0 
org.apache.poi.hslf.model.TestSlideMaster, 6, 0, 0, 0, 0.008 
org.apache.poi.hslf.model.TestSlides, 4, 0, 0, 0, 0.009 
org.apache.poi.hslf.model.TestTable, 3, 0, 0, 0, 0.007 
org.apache.poi.hslf.model.TestTextRun, 13, 0, 0, 0, 0.024 
org.apache.poi.hslf.model.TestTextRunReWrite, 2, 0, 0, 0, 0.003 
org.apache.poi.hslf.model.TestTextShape, 6, 0, 0, 0, 0.006 
org.apache.poi.hslf.record.TestAnimationInfoAtom, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestCString, 5, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestColorSchemeAtom, 5, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestComment2000, 8, 0, 0, 0, 0.002 
org.apache.poi.hslf.record.TestComment2000Atom, 7, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestCurrentUserAtom, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestDocument, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestDocumentAtom, 6, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestDocumentEncryptionAtom, 2, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestExControl, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestExHyperlink, 6, 0, 0, 0, 0.002 
org.apache.poi.hslf.record.TestExHyperlinkAtom, 5, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestExMediaAtom, 4, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestExObjList, 1, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestExObjListAtom, 5, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestExOleObjAtom, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestExOleObjStg, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestExVideoContainer, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestFontCollection, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestHeadersFootersAtom, 4, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestHeadersFootersContainer, 6, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestInteractiveInfo, 4, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestInteractiveInfoAtom, 6, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestNotesAtom, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestRecordContainer, 5, 0, 0, 0, 0.003 
org.apache.poi.hslf.record.TestRecordTypes, 4, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestSlideAtom, 4, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestSlidePersistAtom, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestSound, 1, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestStyleTextPropAtom, 20, 0, 0, 0, 0.002 
org.apache.poi.hslf.record.TestTextBytesAtom, 5, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestTextCharsAtom, 6, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestTextHeaderAtom, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestTextRulerAtom, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestTextSpecInfoAtom, 3, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestTxInteractiveInfoAtom, 4, 0, 0, 0, 0 
org.apache.poi.hslf.record.TestTxMasterStyleAtom, 1, 0, 0, 0, 0.001 
org.apache.poi.hslf.record.TestUserEditAtom, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.usermodel.TestAddingSlides, 5, 0, 0, 0, 0.021 
org.apache.poi.hslf.usermodel.TestBugs, 16, 0, 0, 0, 0.055 
org.apache.poi.hslf.usermodel.TestCounts, 2, 0, 0, 0, 0 
org.apache.poi.hslf.usermodel.TestMostRecentRecords, 3, 0, 0, 0, 0.001 
org.apache.poi.hslf.usermodel.TestNotesText, 2, 0, 0, 0, 0.001 
org.apache.poi.hslf.usermodel.TestPictures, 11, 0, 0, 0, 0.051 
org.apache.poi.hslf.usermodel.TestReOrderingSlides, 5, 0, 0, 0, 0.012 
org.apache.poi.hslf.usermodel.TestRecordSetup, 1, 0, 0, 0, 0.001 
org.apache.poi.hslf.usermodel.TestRichTextRun, 10, 0, 0, 0, 0.069 
org.apache.poi.hslf.usermodel.TestSheetText, 3, 0, 0, 0, 0.002 
org.apache.poi.hslf.usermodel.TestSlideOrdering, 3, 0, 0, 0, 0.005 
org.apache.poi.hslf.usermodel.TestSoundData, 1, 0, 0, 0, 0 
org.apache.poi.hslf.util.TestSystemTimeUtils, 4, 0, 0, 0, 0.001 
org.apache.poi.hsmf.TestBasics, 8, 0, 0, 0, 0.008 
org.apache.poi.hsmf.TestBlankFileRead, 7, 0, 0, 0, 0.001 
org.apache.poi.hsmf.TestFileWithAttachmentsRead, 3, 0, 0, 0, 0.001 
org.apache.poi.hsmf.TestOutlook30FileRead, 9, 0, 0, 0, 0.002 
org.apache.poi.hsmf.TestSimpleFileRead, 8, 0, 0, 0, 0.001 
org.apache.poi.hsmf.datatypes.TestChunkData, 6, 0, 0, 0, 0 
org.apache.poi.hsmf.datatypes.TestMAPIProperty, 3, 0, 0, 0, 0 
org.apache.poi.hsmf.datatypes.TestSorters, 2, 0, 0, 0, 0 
org.apache.poi.hsmf.datatypes.TestTypes, 3, 0, 0, 0, 0 
org.apache.poi.hsmf.extractor.TestOutlookTextExtractor, 7, 0, 0, 0, 0.027 
org.apache.poi.hsmf.parsers.TestPOIFSChunkParser, 6, 0, 0, 0, 0.018 
org.apache.poi.hssf.converter.TestExcelConverterSuite, 548, 0, 0, 0, 3.93 
org.apache.poi.hssf.usermodel.TestHSSFChart, 6, 0, 0, 0, 0.025 
org.apache.poi.hwpf.TestFieldsTables, 1, 0, 0, 0, 0.002 
org.apache.poi.hwpf.TestHWPFPictures, 5, 0, 0, 0, 0.033 
org.apache.poi.hwpf.TestHWPFRangeParts, 2, 0, 0, 0, 0.005 
org.apache.poi.hwpf.converter.TestNumberFormatter, 2, 0, 0, 0, 0.067 
org.apache.poi.hwpf.converter.TestWordToConverterSuite, 318, 0, 0, 0, 2.001 
org.apache.poi.hwpf.converter.TestWordToFoConverter, 8, 0, 0, 0, 0.007 
org.apache.poi.hwpf.converter.TestWordToHtmlConverter, 18, 0, 0, 0, 0.066 
org.apache.poi.hwpf.converter.TestWordToTextConverter, 2, 0, 0, 0, 0.034 
org.apache.poi.hwpf.extractor.TestDifferentRoutes, 2, 0, 0, 0, 0.001 
org.apache.poi.hwpf.extractor.TestWordExtractor, 15, 0, 0, 0, 0.028 
org.apache.poi.hwpf.extractor.TestWordExtractorBugs, 2, 0, 0, 0, 0.058 
org.apache.poi.hwpf.model.TestBookmarksTables, 5, 0, 0, 0, 0.002 
org.apache.poi.hwpf.model.TestCHPBinTable, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.model.TestDocumentProperties, 1, 0, 0, 0, 0.002 
org.apache.poi.hwpf.model.TestFileInformationBlock, 1, 0, 0, 0, 0 
org.apache.poi.hwpf.model.TestFontTable, 1, 0, 0, 0, 0 
org.apache.poi.hwpf.model.TestListTables, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.model.TestNotesTables, 1, 0, 0, 0, 0 
org.apache.poi.hwpf.model.TestPAPBinTable, 2, 0, 0, 0, 0.004 
org.apache.poi.hwpf.model.TestPlexOfCps, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.model.TestRevisionMarkAuthorTable, 3, 0, 0, 0, 0.002 
org.apache.poi.hwpf.model.TestSavedByTable, 1, 0, 0, 0, 0.005 
org.apache.poi.hwpf.model.TesttionTable, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.model.TestStyleSheet, 2, 0, 0, 0, 0.001 
org.apache.poi.hwpf.model.TestTextPieceTable, 3, 0, 0, 0, 0.003 
org.apache.poi.hwpf.sprm.TestSprms, 2, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestBorderCode, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestBug46610, 3, 0, 0, 0, 0.003 
org.apache.poi.hwpf.usermodel.TestBug49820, 1, 0, 0, 0, 0 
org.apache.poi.hwpf.usermodel.TestBug50075, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestBugs, 34, 0, 0, 0, 0.146 
org.apache.poi.hwpf.usermodel.TestHWPFOldDocument, 4, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestHeaderStories, 8, 0, 0, 0, 0.014 
org.apache.poi.hwpf.usermodel.TestLists, 6, 0, 0, 0, 0.003 
org.apache.poi.hwpf.usermodel.TestOfficeDrawings, 1, 0, 0, 0, 0 
org.apache.poi.hwpf.usermodel.TestPictures, 14, 0, 0, 0, 0.015 
org.apache.poi.hwpf.usermodel.TestProblems, 10, 0, 0, 0, 0.01 
org.apache.poi.hwpf.usermodel.TestRange, 2, 0, 0, 0, 0 
org.apache.poi.hwpf.usermodel.TestRangeDelete, 4, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestRangeInsertion, 3, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestRangeProperties, 5, 0, 0, 0, 0.003 
org.apache.poi.hwpf.usermodel.TestRangeReplacement, 4, 0, 0, 0, 0.002 
org.apache.poi.hwpf.usermodel.TestRangeSymbols, 1, 0, 0, 0, 0 
org.apache.poi.hwpf.usermodel.TestShapes, 1, 0, 0, 0, 0.001 
org.apache.poi.hwpf.usermodel.TestTableRow, 2, 0, 0, 0, 0.001 
org.apache.poi.TestDetectAsOOXML, 2, 0, 0, 0, 0.079 
org.apache.poi.TestEmbeded, 3, 0, 0, 0, 0.663 
org.apache.poi.TestPOIXMLDocument, 4, 0, 0, 0, 0.199 
org.apache.poi.TestPOIXMLProperties, 5, 0, 0, 0, 0.112 
org.apache.poi.TestXMLPropertiesTextExtractor, 5, 0, 0, 0, 0.119 
org.apache.poi.extractor.TestExtractorFactory, 6, 0, 0, 0, 0.787 
org.apache.poi.openxml4j.opc.TestContentType, 4, 0, 0, 0, 0.006 
org.apache.poi.openxml4j.opc.TestFileHelper, 1, 0, 0, 0, 0 
org.apache.poi.openxml4j.opc.TestListParts, 1, 0, 0, 0, 0.004 
org.apache.poi.openxml4j.opc.TestPackage, 13, 0, 0, 0, 0.088 
org.apache.poi.openxml4j.opc.TestPackageCoreProperties, 4, 0, 0, 0, 0.02 
org.apache.poi.openxml4j.opc.TestPackagePartName, 1, 0, 0, 0, 0.001 
org.apache.poi.openxml4j.opc.TestPackageThumbnail, 1, 0, 0, 0, 0.011 
org.apache.poi.openxml4j.opc.TestPackagingURIHelper, 4, 0, 0, 0, 0.001 
org.apache.poi.openxml4j.opc.TestRelationships, 7, 0, 0, 0, 0.042 
org.apache.poi.openxml4j.opc.compliance.TestOPCComplianceCoreProperties, 9, 0, 0, 0, 0.031 
org.apache.poi.openxml4j.opc.compliance.TestOPCCompliancePackageModel, 5, 0, 0, 0, 0.003 
org.apache.poi.openxml4j.opc.compliance.TestOPCCompliancePartName, 10, 0, 0, 0, 0.002 
org.apache.poi.openxml4j.opc.internal.TestContentTypeManager, 3, 0, 0, 0, 0 
org.apache.poi.ss.TestWorkbookFactory, 2, 0, 0, 0, 0.034 
org.apache.poi.ss.format.TestCellFormatPart, 7, 0, 0, 0, 0.543 
org.apache.poi.util.TestIdentifierManager, 5, 0, 0, 0, 0.001 
org.apache.poi.xslf.TestXSLFBugs, 2, 0, 0, 0, 0.119 
org.apache.poi.xslf.TestXSLFSlideShow, 4, 0, 0, 0, 0.053 
org.apache.poi.xslf.extractor.TestXSLFPowerPointExtractor, 5, 0, 0, 0, 0.263 
org.apache.poi.xslf.geom.TestFormulaParser, 1, 0, 0, 0, 0.01 
org.apache.poi.xslf.geom.TestPresetGeometries, 1, 0, 0, 0, 0.452 
org.apache.poi.xslf.usermodel.TestPPTX2PNG, 1, 0, 0, 0, 1.533 
org.apache.poi.xslf.usermodel.TestXMLSlideShow, 5, 0, 0, 0, 0.092 
org.apache.poi.xslf.usermodel.TestXSLFAutoShape, 4, 0, 0, 0, 0.069 
org.apache.poi.xslf.usermodel.TestXSLFColor, 6, 0, 0, 0, 0.034 
org.apache.poi.xslf.usermodel.TestXSLFConnectorShape, 1, 0, 0, 0, 0.02 
org.apache.poi.xslf.usermodel.TestXSLFFreeformShape, 1, 0, 0, 0, 0.017 
org.apache.poi.xslf.usermodel.TestXSLFGroupShape, 2, 0, 0, 0, 0.025 
org.apache.poi.xslf.usermodel.TestXSLFHyperlink, 2, 0, 0, 0, 0.029 
org.apache.poi.xslf.usermodel.TestXSLFPictureShape, 4, 0, 0, 0, 0.15 
org.apache.poi.xslf.usermodel.TestXSLFShape, 2, 0, 0, 0, 0.029 
org.apache.poi.xslf.usermodel.TestXSLFShapeContainer, 1, 0, 0, 0, 0.014 
org.apache.poi.xslf.usermodel.TestXSLFSheet, 1, 0, 0, 0, 0.042 
org.apache.poi.xslf.usermodel.TestXSLFSimpleShape, 5, 0, 0, 0, 0.075 
org.apache.poi.xslf.usermodel.TestXSLFSlide, 4, 0, 0, 0, 0.458 
org.apache.poi.xslf.usermodel.TestXSLFSlideShow, 5, 0, 0, 0, 0.096 
org.apache.poi.xslf.usermodel.TestXSLFTable, 2, 0, 0, 0, 0.036 
org.apache.poi.xslf.usermodel.TestXSLFTableStyles, 2, 0, 0, 0, 0.013 
org.apache.poi.xslf.usermodel.TestXSLFTextBox, 2, 0, 0, 0, 0.021 
org.apache.poi.xslf.usermodel.TestXSLFTextParagraph, 5, 0, 0, 0, 0.048 
org.apache.poi.xslf.usermodel.TestXSLFTextRun, 1, 0, 0, 0, 0.012 
org.apache.poi.xslf.usermodel.TestXSLFTextShape, 3, 0, 0, 0, 0.046 
org.apache.poi.xslf.usermodel.TestXSLFTheme, 1, 0, 0, 0, 0.131 
org.apache.poi.xssf.TestSheetProtection, 17, 0, 0, 0, 0.055 
org.apache.poi.xssf.TestWorkbookProtection, 5, 0, 0, 0, 0.033 
org.apache.poi.xssf.eventusermodel.TestReadOnlySharedStringsTable, 1, 0, 0, 0, 0.003 
org.apache.poi.xssf.eventusermodel.TestXSSFReader, 7, 0, 0, 0, 0.026 
org.apache.poi.xssf.extractor.TestXSSFEventBasedExcelExtractor, 4, 0, 0, 0, 0.126 
org.apache.poi.xssf.extractor.TestXSSFExcelExtractor, 6, 0, 0, 0, 0.293 
org.apache.poi.xssf.extractor.TestXSSFExportToXML, 4, 0, 0, 0, 0.081 
org.apache.poi.xssf.extractor.TestXSSFImportFromXML, 3, 0, 0, 0, 0.082 
org.apache.poi.xssf.io.TestLoadSaveXSSF, 3, 0, 0, 0, 0.017 
org.apache.poi.xssf.model.TestCalculationChain, 1, 0, 0, 0, 0.112 
org.apache.poi.xssf.model.TestCommentsTable, 6, 0, 0, 0, 0.064 
org.apache.poi.xssf.model.TestMapInfo, 1, 0, 0, 0, 0.004 
org.apache.poi.xssf.model.TestSharedStringsTable, 3, 0, 0, 0, 0.028 
org.apache.poi.xssf.model.TestStylesTable, 6, 0, 0, 0, 0.03 
org.apache.poi.xssf.streaming.TestSXSSFCell, 19, 0, 0, 0, 0.152 
org.apache.poi.xssf.streaming.TestSXSSFHyperlink, 1, 0, 0, 0, 0.009 
org.apache.poi.xssf.streaming.TestSXSSFRow, 10, 0, 0, 0, 0.094 
org.apache.poi.xssf.streaming.TestSXSSFSheet, 25, 0, 0, 0, 0.083 
org.apache.poi.xssf.streaming.TestSXSSFWorkbook, 18, 0, 0, 0, 0.325 
org.apache.poi.xssf.usermodel.TestFormulaEvaluatorOnXSSF, 2, 0, 0, 0, 0.198 
org.apache.poi.xssf.usermodel.TestSheetHiding, 5, 0, 0, 0, 0.035 
org.apache.poi.xssf.usermodel.TestXSSFBugs, 44, 0, 0, 0, 0.905 
org.apache.poi.xssf.usermodel.TestXSSFCell, 24, 0, 0, 0, 0.038 
org.apache.poi.xssf.usermodel.TestXSSFCellStyle, 22, 0, 0, 0, 0.02 
org.apache.poi.xssf.usermodel.TestXSSFChart, 3, 0, 0, 0, 0.031 
org.apache.poi.xssf.usermodel.TestXSSFChartSheet, 3, 0, 0, 0, 0.014 
org.apache.poi.xssf.usermodel.TestXSSFColor, 3, 0, 0, 0, 0.018 
org.apache.poi.xssf.usermodel.TestXSSFComment, 11, 0, 0, 0, 0.061 
org.apache.poi.xssf.usermodel.TestXSSFConditionalFormatting, 12, 0, 0, 0, 0.04 
org.apache.poi.xssf.usermodel.TestXSSFDataFormat, 2, 0, 0, 0, 0.004 
org.apache.poi.xssf.usermodel.TestXSSFDataValidation, 2, 0, 0, 0, 0.084 
org.apache.poi.xssf.usermodel.TestXSSFDialogSheet, 14, 0, 0, 0, 0.009 
org.apache.poi.xssf.usermodel.TestXSSFDrawing, 5, 0, 0, 0, 0.03 
org.apache.poi.xssf.usermodel.TestXSSFExternalFunctions, 2, 0, 0, 0, 0.004 
org.apache.poi.xssf.usermodel.TestXSSFFont, 19, 0, 0, 0, 0.018 
org.apache.poi.xssf.usermodel.TestXSSFFormulaEvaluation, 11, 0, 0, 0, 0.084 
org.apache.poi.xssf.usermodel.TestXSSFFormulaParser, 2, 0, 0, 0, 0 
org.apache.poi.xssf.usermodel.TestXSSFHeaderFooter, 2, 0, 0, 0, 0.001 
org.apache.poi.xssf.usermodel.TestXSSFHyperlink, 6, 0, 0, 0, 0.045 
org.apache.poi.xssf.usermodel.TestXSSFName, 20, 0, 0, 0, 0.027 
org.apache.poi.xssf.usermodel.TestXSSFPicture, 3, 0, 0, 0, 0.014 
org.apache.poi.xssf.usermodel.TestXSSFPictureData, 2, 0, 0, 0, 0.01 
org.apache.poi.xssf.usermodel.TestXSSFPrintSetup, 16, 0, 0, 0, 0.007 
org.apache.poi.xssf.usermodel.TestXSSFRichTextString, 9, 0, 0, 0, 0.003 
org.apache.poi.xssf.usermodel.TestXSSFRow, 10, 0, 0, 0, 1.095 
org.apache.poi.xssf.usermodel.TestXSSFSheet, 51, 0, 0, 0, 0.124 
org.apache.poi.xssf.usermodel.TestXSSFSheetAutosizeColumn, 7, 0, 0, 0, 0.027 
org.apache.poi.xssf.usermodel.TestXSSFSheetShiftRows, 8, 0, 0, 0, 0.026 
org.apache.poi.xssf.usermodel.TestXSSFSheetUpdateArrayFormulas, 16, 0, 0, 0, 0.012 
org.apache.poi.xssf.usermodel.TestXSSFVMLDrawing, 3, 0, 0, 0, 0.002 
org.apache.poi.xssf.usermodel.TestXSSFWorkbook, 29, 0, 0, 0, 0.136 
org.apache.poi.xssf.usermodel.charts.TestXSSFChartAxis, 4, 0, 0, 0, 0.004 
org.apache.poi.xssf.usermodel.charts.TestXSSFChartLegend, 1, 0, 0, 0, 0.002 
org.apache.poi.xssf.usermodel.charts.TestXSSFManualLayout, 2, 0, 0, 0, 0.006 
org.apache.poi.xssf.usermodel.charts.TestXSSFScatterChartData, 1, 0, 0, 0, 0.015 
org.apache.poi.xssf.usermodel.charts.TestXSSFValueAxis, 1, 0, 0, 0, 0.001 
org.apache.poi.xssf.usermodel.extensions.TestXSSFBorder, 1, 0, 0, 0, 0.001 
org.apache.poi.xssf.usermodel.extensions.TestXSSFCellFill, 5, 0, 0, 0, 0.003 
org.apache.poi.xssf.usermodel.extensions.TestXSSFSheetComments, 1, 0, 0, 0, 0 
org.apache.poi.xssf.usermodel.helpers.TestColumnHelper, 8, 0, 0, 0, 0.012 
org.apache.poi.xssf.usermodel.helpers.TestHeaderFooterHelper, 2, 0, 0, 0, 0 
org.apache.poi.xssf.util.TestCTColComparator, 2, 0, 0, 0, 0 
